# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
7.460937500000e+01 -1.725913678816e-03 2.610986784477e-04 4.388879825577e-03 3.049187838122e-03 -9.056254002820e-01 -2.003574708620e-01 8.934006702854e-01 2.605979851381e-01 2.548796293103e-03 -4.055984490397e-03
7.465820300000e+01 -1.725830371790e-03 2.613222593875e-04 4.390404734883e-03 3.049410197939e-03 -9.071564415990e-01 -1.929942176912e-01 8.954670609476e-01 2.534915737013e-01 2.532128744497e-03 -4.065606059279e-03
7.470703100000e+01 -1.725747398292e-03 2.615458330340e-04 4.391929060525e-03 3.049631383841e-03 -9.086273452846e-01 -1.856203975670e-01 8.974771939994e-01 2.463677385843e-01 2.515451963482e-03 -4.075187714790e-03
7.475585900000e+01 -1.725664749455e-03 2.617694002198e-04 4.393452811385e-03 3.049851397608e-03 -9.100380510932e-01 -1.782365070234e-01 8.994309127726e-01 2.392269165397e-01 2.498765980512e-03 -4.084729561491e-03
7.480468800000e+01 -1.725582414687e-03 2.619929663849e-04 4.394976027183e-03 3.050070245701e-03 -9.113885300157e-01 -1.708428912108e-01 9.013281021470e-01 2.320693991170e-01 2.482070483423e-03 -4.094231897508e-03
7.485351600000e+01 -1.725500388416e-03 2.622165232617e-04 4.396498653704e-03 3.050287921362e-03 -9.126786748802e-01 -1.634403497306e-01 9.031685343105e-01 2.248959193144e-01 2.465366185304e-03 -4.103694436926e-03
7.490234400000e+01 -1.725418659977e-03 2.624400763447e-04 4.398020729969e-03 3.050504431504e-03 -9.139084662932e-01 -1.560292280724e-01 9.049521019037e-01 2.177067720421e-01 2.448652772989e-03 -4.113117477410e-03
7.495117200000e+01 -1.725337220367e-03 2.626636265755e-04 4.399542263438e-03 3.050719778753e-03 -9.150778607700e-01 -1.486100230678e-01 9.066786614595e-01 2.105024001046e-01 2.431930274555e-03 -4.122501120977e-03
7.500000000000e+01 -1.725256060561e-03 2.628871749201e-04 4.401063261209e-03 3.050933965949e-03 -9.161868190042e-01 -1.411832315315e-01 9.083480728535e-01 2.032832477623e-01 2.415198717497e-03 -4.131845469006e-03
7.504882800000e+01 -1.725175171518e-03 2.631107223675e-04 4.402583730016e-03 3.051146996134e-03 -9.172353058623e-01 -1.337493502253e-01 9.099601993207e-01 1.960497607078e-01 2.398458128739e-03 -4.141150622238e-03
7.509765600000e+01 -1.725094544184e-03 2.633342699286e-04 4.404103676224e-03 3.051358872559e-03 -9.182232903781e-01 -1.263088758217e-01 9.115149074723e-01 1.888023860431e-01 2.381708534638e-03 -4.150416680773e-03
7.514648400000e+01 -1.725014169498e-03 2.635578186350e-04 4.405623105834e-03 3.051569598678e-03 -9.191507457460e-01 -1.188623048685e-01 9.130120673117e-01 1.815415722548e-01 2.364949960990e-03 -4.159643744068e-03
7.519531200000e+01 -1.724934038397e-03 2.637813695378e-04 4.407142024473e-03 3.051779178147e-03 -9.200176493153e-01 -1.114101337525e-01 9.144515522516e-01 1.742677691912e-01 2.348182433039e-03 -4.168831910942e-03
7.524414100000e+01 -1.724854140183e-03 2.640049282846e-04 4.408660468488e-03 3.051987619078e-03 -9.208239984764e-01 -1.039527058895e-01 9.158332668334e-01 1.669812786873e-01 2.331405631804e-03 -4.177981466552e-03
7.529296900000e+01 -1.724774469075e-03 2.642284868045e-04 4.410178380569e-03 3.052194916986e-03 -9.215697458393e-01 -9.649082269667e-02 9.171570347398e-01 1.596828516978e-01 2.314620268605e-03 -4.187092133673e-03
7.534179700000e+01 -1.724695014391e-03 2.644520507775e-04 4.411695796325e-03 3.052401080399e-03 -9.222548983092e-01 -8.902482718961e-02 9.184227685952e-01 1.523727929107e-01 2.297826023565e-03 -4.196164196967e-03
7.539062500000e+01 -1.724615767103e-03 2.646756213193e-04 4.413212719889e-03 3.052606113756e-03 -9.228794497828e-01 -8.155521475561e-02 9.196303556077e-01 1.450515573749e-01 2.281022919773e-03 -4.205197752680e-03
7.543945300000e+01 -1.724536718204e-03 2.648991995586e-04 4.414729155015e-03 3.052810021688e-03 -9.234433982743e-01 -7.408248044388e-02 9.207796864735e-01 1.377196013771e-01 2.264210979789e-03 -4.214192896408e-03
7.548828100000e+01 -1.724457858715e-03 2.651227866354e-04 4.416245105080e-03 3.053012809012e-03 -9.239467459071e-01 -6.660711893043e-02 9.218706553922e-01 1.303773824172e-01 2.247390225661e-03 -4.223149723106e-03
7.553710900000e+01 -1.724379179684e-03 2.653463837000e-04 4.417760573085e-03 3.053214480729e-03 -9.243894989050e-01 -5.912962448319e-02 9.229031600826e-01 1.230253591822e-01 2.230560678919e-03 -4.232068327079e-03
7.558593800000e+01 -1.724300670590e-03 2.655699964912e-04 4.419275592672e-03 3.053415046118e-03 -9.247716747900e-01 -5.165033774084e-02 9.238771211431e-01 1.156638406670e-01 2.213722015652e-03 -4.240948983471e-03
7.563476600000e+01 -1.724222325772e-03 2.657936170164e-04 4.420790104029e-03 3.053614502327e-03 -9.250932723062e-01 -4.417005840562e-02 9.247924034808e-01 1.082935893864e-01 2.196874946087e-03 -4.249791421553e-03
7.568359400000e+01 -1.724144134789e-03 2.660172510278e-04 4.422304140051e-03 3.053812859010e-03 -9.253543183710e-01 -3.668912615548e-02 9.256489360071e-01 1.009149167671e-01 2.180019145495e-03 -4.258595915952e-03
7.573242200000e+01 -1.724066088856e-03 2.662408997025e-04 4.423817702223e-03 3.054010121877e-03 -9.255548355172e-01 -2.920803328023e-02 9.264466306651e-01 9.352828598655e-02 2.163154633422e-03 -4.267362558388e-03
7.578125000000e+01 -1.723988179242e-03 2.664645642209e-04 4.425330791651e-03 3.054206296807e-03 -9.256948503301e-01 -2.172727148947e-02 9.271854029905e-01 8.613416127864e-02 2.146281428928e-03 -4.276091439931e-03
7.583007800000e+01 -1.723910397276e-03 2.666882457654e-04 4.426843409063e-03 3.054401389842e-03 -9.257743934369e-01 -1.424733187863e-02 9.278651721258e-01 7.873300790730e-02 2.129399550600e-03 -4.284782651005e-03
7.587890600000e+01 -1.723832734344e-03 2.669119455188e-04 4.428355554811e-03 3.054595407188e-03 -9.257934994959e-01 -6.768704895238e-03 9.284858608340e-01 7.132529213945e-02 2.112509016550e-03 -4.293436281384e-03
7.592773400000e+01 -1.723755181902e-03 2.671356646628e-04 4.429867228869e-03 3.054788355210e-03 -9.257522071853e-01 7.081196947133e-04 9.290473955129e-01 6.391148121782e-02 2.095609844429e-03 -4.302052420194e-03
7.597656200000e+01 -1.723677731476e-03 2.673594043772e-04 4.431378430835e-03 3.054980240427e-03 -9.256505591920e-01 8.182652840210e-03 9.295497062084e-01 5.649204333358e-02 2.078702051425e-03 -4.310631155911e-03
7.602539100000e+01 -1.723600373081e-03 2.675831704203e-04 4.432889190871e-03 3.055171073406e-03 -9.254885982654e-01 1.565455922856e-02 9.299927350938e-01 4.906729549306e-02 2.061785307737e-03 -4.319172750912e-03
7.607421900000e+01 -1.723523101565e-03 2.678069547975e-04 4.434399445948e-03 3.055360853148e-03 -9.252663817088e-01 2.312304528615e-02 9.303764014043e-01 4.163801182162e-02 2.044860322553e-03 -4.327676942521e-03
7.612304700000e+01 -1.723445907106e-03 2.680307632555e-04 4.435909225491e-03 3.055549590534e-03 -9.249839614639e-01 3.058777735770e-02 9.307006558910e-01 3.420451118460e-02 2.027926765356e-03 -4.336143992578e-03
7.617187500000e+01 -1.723368781552e-03 2.682545969500e-04 4.437418527611e-03 3.055737292663e-03 -9.246413961320e-01 3.804826958285e-02 9.309654433252e-01 2.676726528911e-02 2.010984651555e-03 -4.344573986965e-03
7.622070300000e+01 -1.723291716846e-03 2.684784570279e-04 4.438927350050e-03 3.055923966771e-03 -9.242387482614e-01 4.550403698063e-02 9.311707121917e-01 1.932674665081e-02 1.994033996128e-03 -4.352967010916e-03
7.626953100000e+01 -1.723214705023e-03 2.687023446252e-04 4.440435690185e-03 3.056109620226e-03 -9.237760843347e-01 5.295459548183e-02 9.313164147012e-01 1.188342856524e-02 1.977074813628e-03 -4.361323149015e-03
7.631835900000e+01 -1.723137738220e-03 2.689262608659e-04 4.441943545029e-03 3.056294260521e-03 -9.232534747551e-01 6.039946196116e-02 9.314025068024e-01 4.437785079125e-03 1.960107118187e-03 -4.369642485197e-03
7.636718800000e+01 -1.723060807100e-03 2.691502114469e-04 4.443450942098e-03 3.056477899024e-03 -9.226709812908e-01 6.783830654744e-02 9.314289481244e-01 -3.009861579443e-03 1.943130575763e-03 -4.377925272003e-03
7.641601600000e+01 -1.722983907161e-03 2.693741882912e-04 4.444957815942e-03 3.056660535949e-03 -9.220287060052e-01 7.527034340101e-02 9.313957010441e-01 -1.045873089033e-02 1.926145895011e-03 -4.386171252815e-03
7.646484400000e+01 -1.722907029284e-03 2.695981970643e-04 4.446464193372e-03 3.056842182919e-03 -9.213267196639e-01 8.269524482882e-02 9.313027339481e-01 -1.790849923577e-02 1.909152741253e-03 -4.394380679628e-03
7.651367200000e+01 -1.722830166041e-03 2.698222388279e-04 4.447970069970e-03 3.057022847891e-03 -9.205651082136e-01 9.011253179866e-02 9.311500178550e-01 -2.535868985617e-02 1.892151126995e-03 -4.402553633786e-03
7.656250000000e+01 -1.722753310122e-03 2.700463146251e-04 4.449475440966e-03 3.057202538933e-03 -9.197439614507e-01 9.752172637991e-02 9.309375275793e-01 -3.280882538760e-02 1.875141064353e-03 -4.410690195983e-03
7.661132800000e+01 -1.722676454340e-03 2.702704254788e-04 4.450980301243e-03 3.057381264210e-03 -9.188633730061e-01 1.049223517745e-01 9.306652417419e-01 -4.025842789173e-02 1.858122565055e-03 -4.418790446266e-03
7.666015600000e+01 -1.722599591632e-03 2.704945723903e-04 4.452484645339e-03 3.057559031985e-03 -9.179234403304e-01 1.123139323477e-01 9.303331427813e-01 -4.770701888593e-02 1.841095640449e-03 -4.426854464038e-03
7.670898400000e+01 -1.722522715064e-03 2.707187563382e-04 4.453988467451e-03 3.057735850612e-03 -9.169242646779e-01 1.196959936585e-01 9.299412169632e-01 -5.515411937358e-02 1.824060301504e-03 -4.434882328051e-03
7.675781200000e+01 -1.722445817835e-03 2.709429782771e-04 4.455491761437e-03 3.057911728533e-03 -9.158659510914e-01 1.270680624899e-01 9.294894543914e-01 -6.259924987452e-02 1.807016558821e-03 -4.442874116414e-03
7.680664100000e+01 -1.722368891704e-03 2.711672437295e-04 4.456994551593e-03 3.058086677845e-03 -9.147485848988e-01 1.344298175349e-01 9.289778379266e-01 -7.004208285385e-02 1.789964073319e-03 -4.450830069156e-03
7.685546900000e+01 -1.722291933294e-03 2.713915444125e-04 4.458496769560e-03 3.058260699985e-03 -9.135723244396e-01 1.417804865746e-01 9.284063863329e-01 -7.748183309535e-02 1.772903553328e-03 -4.458749937226e-03
7.690429700000e+01 -1.722214934646e-03 2.716158857936e-04 4.459998438987e-03 3.058433807219e-03 -9.123372637450e-01 1.491197511187e-01 9.277750914208e-01 -8.491817230611e-02 1.755834659225e-03 -4.466633960098e-03
7.695312500000e+01 -1.722137889520e-03 2.718402687189e-04 4.461499552420e-03 3.058606008291e-03 -9.110435228484e-01 1.564471431451e-01 9.270839587414e-01 -9.235061938018e-02 1.738757400179e-03 -4.474482213301e-03
7.700195300000e+01 -1.722060791824e-03 2.720646940045e-04 4.463000102085e-03 3.058777312008e-03 -9.096912254892e-01 1.637621960041e-01 9.263329977306e-01 -9.977869288312e-02 1.721671785012e-03 -4.482294771718e-03
7.705078100000e+01 -1.721983635618e-03 2.722891624349e-04 4.464500079896e-03 3.058947727235e-03 -9.082804990953e-01 1.710644444472e-01 9.255222217177e-01 -1.072019110835e-01 1.704577822210e-03 -4.490071709592e-03
7.709960900000e+01 -1.721906415113e-03 2.725136747626e-04 4.465999477453e-03 3.059117262890e-03 -9.068114747660e-01 1.783534246557e-01 9.246516479335e-01 -1.146197919845e-01 1.687475519924e-03 -4.497813100521e-03
7.714843800000e+01 -1.721829123098e-03 2.727382363058e-04 4.467498316746e-03 3.059285931387e-03 -9.052842553827e-01 1.856288231231e-01 9.237212778532e-01 -1.220320050924e-01 1.670364535461e-03 -4.505519174916e-03
7.719726600000e+01 -1.721751757265e-03 2.729628385508e-04 4.468996527380e-03 3.059453734831e-03 -9.036990418906e-01 1.928898809732e-01 9.227311746428e-01 -1.294377643685e-01 1.653245577173e-03 -4.513189689459e-03
7.724609400000e+01 -1.721674310726e-03 2.731874867448e-04 4.470494130757e-03 3.059620685734e-03 -9.020559456146e-01 2.001362879870e-01 9.216813488443e-01 -1.368367390725e-01 1.636118301896e-03 -4.520824874007e-03
7.729492200000e+01 -1.721596778334e-03 2.734121814995e-04 4.471991117289e-03 3.059786793183e-03 -9.003551121610e-01 2.073675863481e-01 9.205718333734e-01 -1.442284464664e-01 1.618982716495e-03 -4.528424799594e-03
7.734375000000e+01 -1.721519155112e-03 2.736369233893e-04 4.473487477100e-03 3.059952066294e-03 -8.985966907172e-01 2.145833198107e-01 9.194026650858e-01 -1.516124037078e-01 1.601838827524e-03 -4.535989536618e-03
7.739257800000e+01 -1.721441436253e-03 2.738617129496e-04 4.474983200034e-03 3.060116514204e-03 -8.967808340327e-01 2.217830337261e-01 9.181738847829e-01 -1.589881278821e-01 1.584686641234e-03 -4.543519154836e-03
7.744140600000e+01 -1.721363617119e-03 2.740865506763e-04 4.476478275660e-03 3.060280146075e-03 -8.949076984007e-01 2.289662750700e-01 9.168855372188e-01 -1.663551360361e-01 1.567526163580e-03 -4.551013723371e-03
7.749023400000e+01 -1.721285693247e-03 2.743114370247e-04 4.477972693275e-03 3.060442971078e-03 -8.929774436387e-01 2.361325924697e-01 9.155376711065e-01 -1.737129452100e-01 1.550357400218e-03 -4.558473310707e-03
7.753906200000e+01 -1.721207660350e-03 2.745363724087e-04 4.479466441913e-03 3.060604998400e-03 -8.909902330693e-01 2.432815362302e-01 9.141303391235e-01 -1.810610724710e-01 1.533180356519e-03 -4.565897984693e-03
7.758789100000e+01 -1.721129512718e-03 2.747613618079e-04 4.480959540919e-03 3.060766240521e-03 -8.889461910590e-01 2.504128042210e-01 9.126635672706e-01 -1.883991851207e-01 1.515994685526e-03 -4.573287963532e-03
7.763671900000e+01 -1.721051249620e-03 2.749863963355e-04 4.482451917657e-03 3.060926700027e-03 -8.868455716072e-01 2.575256580827e-01 9.111374762500e-01 -1.957264998079e-01 1.498801095960e-03 -4.580643011117e-03
7.768554700000e+01 -1.720972865711e-03 2.752114808829e-04 4.483943590983e-03 3.061086389412e-03 -8.846885071537e-01 2.646197995410e-01 9.095521012348e-01 -2.030426842676e-01 1.481599240479e-03 -4.587963345098e-03
7.773437500000e+01 -1.720894357423e-03 2.754366156898e-04 4.485434548928e-03 3.061245317851e-03 -8.824751748448e-01 2.716947858736e-01 9.079075108137e-01 -2.103472560078e-01 1.464389123346e-03 -4.595249030791e-03
7.778320300000e+01 -1.720815721379e-03 2.756618009504e-04 4.486924779286e-03 3.061403494503e-03 -8.802057552321e-01 2.787501761651e-01 9.062037775654e-01 -2.176397327306e-01 1.447170748559e-03 -4.602500132881e-03
7.783203100000e+01 -1.720736954384e-03 2.758870368127e-04 4.488414269619e-03 3.061560928509e-03 -8.778804322530e-01 2.857855313327e-01 9.044409780620e-01 -2.249196323661e-01 1.429944119855e-03 -4.609716715424e-03
7.788085900000e+01 -1.720658053433e-03 2.761123233776e-04 4.489903007265e-03 3.061717628986e-03 -8.754993932095e-01 2.928004141503e-01 9.026191928731e-01 -2.321864731064e-01 1.412709240717e-03 -4.616898841848e-03
7.792968800000e+01 -1.720579014089e-03 2.763376653142e-04 4.491391009811e-03 3.061873608209e-03 -8.730627782793e-01 2.997945322936e-01 9.007384674501e-01 -2.394399218459e-01 1.395465761151e-03 -4.624046720986e-03
7.797851600000e+01 -1.720499836964e-03 2.765630533981e-04 4.492878203218e-03 3.062028868843e-03 -8.705708812369e-01 3.067671658428e-01 8.987989674022e-01 -2.466792002989e-01 1.378214390424e-03 -4.631160122241e-03
7.802734400000e+01 -1.720420518006e-03 2.767884922004e-04 4.494364604668e-03 3.062183423107e-03 -8.680238500203e-01 3.137180267422e-01 8.968007473975e-01 -2.539039763370e-01 1.360954778225e-03 -4.638239253900e-03
7.807617200000e+01 -1.720341054975e-03 2.770139816286e-04 4.495850200665e-03 3.062337279973e-03 -8.654218851818e-01 3.206466854374e-01 8.947439040269e-01 -2.611137695424e-01 1.343686927062e-03 -4.645284176884e-03
7.812500000000e+01 -1.720261445822e-03 2.772395215403e-04 4.497334977517e-03 3.062490448369e-03 -8.627651905326e-01 3.275527143511e-01 8.926285378934e-01 -2.683080999309e-01 1.326410839212e-03 -4.652294951496e-03
7.817382800000e+01 -1.720181688696e-03 2.774651117431e-04 4.498818921348e-03 3.062642937167e-03 -8.600539731221e-01 3.344356879070e-01 8.904547536135e-01 -2.754864879867e-01 1.309126516724e-03 -4.659271637415e-03
7.822265600000e+01 -1.720101781939e-03 2.776907519939e-04 4.500302018100e-03 3.062794755185e-03 -8.572884432157e-01 3.412951825523e-01 8.882226598187e-01 -2.826484546969e-01 1.291833961425e-03 -4.666214293699e-03
7.827148400000e+01 -1.720021724089e-03 2.779164419983e-04 4.501784253540e-03 3.062945911180e-03 -8.544688142733e-01 3.481307767806e-01 8.859323691574e-01 -2.897935215862e-01 1.274533174922e-03 -4.673122978788e-03
7.832031200000e+01 -1.719941513883e-03 2.781421814107e-04 4.503265613271e-03 3.063096413842e-03 -8.515953029270e-01 3.549420511547e-01 8.835839982950e-01 -2.969212107525e-01 1.257224158611e-03 -4.679997750503e-03
7.836914100000e+01 -1.719861148606e-03 2.783679744585e-04 4.504746113043e-03 3.063246274854e-03 -8.486680684625e-01 3.617287270608e-01 8.811776180408e-01 -3.040311903248e-01 1.239906558935e-03 -4.686838805805e-03
7.841796900000e+01 -1.719780630681e-03 2.785938114439e-04 4.506225677504e-03 3.063395496625e-03 -8.456874536915e-01 3.684901112818e-01 8.787134516626e-01 -3.111226924238e-01 1.222581086190e-03 -4.693645921080e-03
7.846679700000e+01 -1.719699957793e-03 2.788196964889e-04 4.507704322122e-03 3.063544090699e-03 -8.426536252302e-01 3.752259299629e-01 8.761915791920e-01 -3.181953868700e-01 1.205247386583e-03 -4.700419292752e-03
7.851562500000e+01 -1.719619129467e-03 2.790456290393e-04 4.509182031896e-03 3.063692065460e-03 -8.395668121777e-01 3.819357721624e-01 8.736121333672e-01 -3.252487984032e-01 1.187905460699e-03 -4.707158976184e-03
7.856445300000e+01 -1.719538145431e-03 2.792716084883e-04 4.510658791694e-03 3.063839429207e-03 -8.364272466936e-01 3.886192291163e-01 8.709752509440e-01 -3.322824525118e-01 1.170555308932e-03 -4.713865026127e-03
7.861328100000e+01 -1.719457005608e-03 2.794976341761e-04 4.512134586253e-03 3.063986190147e-03 -8.332351639756e-01 3.952758942589e-01 8.682810726938e-01 -3.392958754683e-01 1.153196931487e-03 -4.720537496725e-03
7.866210900000e+01 -1.719375710120e-03 2.797237053904e-04 4.513609400194e-03 3.064132356392e-03 -8.299908022357e-01 4.019053632435e-01 8.655297434033e-01 -3.462885943647e-01 1.135830328388e-03 -4.727176441509e-03
7.871093800000e+01 -1.719294257618e-03 2.799498259970e-04 4.515083248196e-03 3.064277938930e-03 -8.266943346367e-01 4.085073688844e-01 8.627213537746e-01 -3.532602797059e-01 1.118455143558e-03 -4.733782048346e-03
7.875976600000e+01 -1.719212651958e-03 2.801759859155e-04 4.516556054291e-03 3.064422939708e-03 -8.233461403765e-01 4.150812409140e-01 8.598561716504e-01 -3.602101747666e-01 1.101072088342e-03 -4.740354098996e-03
7.880859400000e+01 -1.719130892188e-03 2.804021889049e-04 4.518027832975e-03 3.064567369516e-03 -8.199463995954e-01 4.216267172550e-01 8.569342969187e-01 -3.671379523072e-01 1.083680806490e-03 -4.746892780800e-03
7.885742200000e+01 -1.719048979224e-03 2.806284340410e-04 4.519498568457e-03 3.064711236046e-03 -8.164953623345e-01 4.281434026385e-01 8.539558904045e-01 -3.740431430544e-01 1.066281297335e-03 -4.753398144873e-03
7.890625000000e+01 -1.718966914173e-03 2.808547203464e-04 4.520968244860e-03 3.064854546875e-03 -8.129932815336e-01 4.346309041141e-01 8.509211169359e-01 -3.809252787326e-01 1.048873560052e-03 -4.759870241729e-03
7.895507800000e+01 -1.718884698344e-03 2.810810467912e-04 4.522436846229e-03 3.064997309464e-03 -8.094404130081e-01 4.410888310687e-01 8.478301453403e-01 -3.877838921000e-01 1.031457593656e-03 -4.766309121283e-03
