# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
6.451416000000e+01 1.094260723078e-02 -1.466932880144e-03 1.228425652599e-02 -1.557370765296e-03 8.631018592944e-01 3.984420468446e-01 -8.634736481174e-01 -3.905558809429e-01 1.333528754150e-03 1.564053442661e-02 1.396974905762e-03 1.247136510494e-03 9.434013525658e-01 -3.179142644418e-01 3.805072209885e-03 8.260383594323e-04
6.456298800000e+01 1.094368465666e-02 -1.469000715500e-03 1.228563790992e-02 -1.559408198757e-03 8.704243518507e-01 3.822391343058e-01 -8.705360718781e-01 -3.743606984108e-01 1.329898066641e-03 1.562674710229e-02 1.398210187438e-03 1.247048269287e-03 9.433222465007e-01 -3.181440015703e-01 3.806375428268e-03 8.250761054136e-04
6.461181600000e+01 1.094476200361e-02 -1.471069977373e-03 1.228701778207e-02 -1.561446692733e-03 8.774429680372e-01 3.659012753256e-01 -8.772944309008e-01 -3.580388451488e-01 1.326237130678e-03 1.561301274794e-02 1.399448363598e-03 1.246958126624e-03 9.432430852998e-01 -3.183737041979e-01 3.807677032752e-03 8.241206152788e-04
6.466064500000e+01 1.094583926023e-02 -1.473140823102e-03 1.228839598359e-02 -1.563486265548e-03 8.841553314753e-01 3.494338253459e-01 -8.837466258377e-01 -3.415956956107e-01 1.322546113028e-03 1.559933085975e-02 1.400689721669e-03 1.246865776791e-03 9.431638664097e-01 -3.186033771076e-01 3.808977453910e-03 8.231722450256e-04
6.470947300000e+01 1.094691634665e-02 -1.475213278549e-03 1.228977227632e-02 -1.565526806430e-03 8.905587629831e-01 3.328432005571e-01 -8.898902714838e-01 -3.250376733091e-01 1.318825407991e-03 1.558570177276e-02 1.401934449487e-03 1.246770929991e-03 9.430845921329e-01 -3.188330110047e-01 3.810277044438e-03 8.222313812331e-04
6.475830100000e+01 1.094799324719e-02 -1.477287492271e-03 1.229114651267e-02 -1.567568326339e-03 8.966511063879e-01 3.161348522575e-01 -8.957234902377e-01 -3.083702281179e-01 1.315075183879e-03 1.557212497975e-02 1.403182787018e-03 1.246673302246e-03 9.430052598966e-01 -3.190626107371e-01 3.811576238289e-03 8.212983229238e-04
6.480712900000e+01 1.094906992236e-02 -1.479363565632e-03 1.229251852315e-02 -1.569610791129e-03 9.024301732279e-01 2.993146113308e-01 -9.012443777480e-01 -2.915991789017e-01 1.311295684792e-03 1.555860025315e-02 1.404434924035e-03 1.246572624083e-03 9.429258687430e-01 -3.192921764796e-01 3.812875443478e-03 8.203733579282e-04
6.485595700000e+01 1.095014633122e-02 -1.481441594946e-03 1.229388814509e-02 -1.571654163541e-03 9.078938842296e-01 2.823883502832e-01 -9.064511386845e-01 -2.747303759521e-01 1.307487155360e-03 1.554512736437e-02 1.405691024921e-03 1.246468639794e-03 9.428464177097e-01 -3.195217084368e-01 3.814175068049e-03 8.194567420228e-04
6.490478500000e+01 1.095122243168e-02 -1.483521671241e-03 1.229525522310e-02 -1.573698403441e-03 9.130402701358e-01 2.653619812047e-01 -9.113420871878e-01 -2.577696989491e-01 1.303649840761e-03 1.553170608383e-02 1.406951228189e-03 1.246361108503e-03 9.427669058321e-01 -3.197512068420e-01 3.815475519401e-03 8.185486976882e-04
6.495361300000e+01 1.095229818074e-02 -1.485603880044e-03 1.229661960941e-02 -1.575743468068e-03 9.178674724964e-01 2.482414537134e-01 -9.159156472818e-01 -2.407230549200e-01 1.299783986746e-03 1.551833618104e-02 1.408215646126e-03 1.246249805170e-03 9.426873321457e-01 -3.199806719561e-01 3.816777203588e-03 8.176494129931e-04
6.500244100000e+01 1.095337353485e-02 -1.487688301189e-03 1.229798116431e-02 -1.577789312289e-03 9.223737444206e-01 2.310327528810e-01 -9.201703532485e-01 -2.235963761955e-01 1.295889839651e-03 1.550501742468e-02 1.409484364535e-03 1.246134521534e-03 9.426076956885e-01 -3.202101040667e-01 3.818080524616e-03 8.167590406057e-04
6.505127000000e+01 1.095444847211e-02 -1.489775051404e-03 1.229933978422e-02 -1.579835930780e-03 9.265575336594e-01 2.137415422257e-01 -9.241049272559e-01 -2.063952653722e-01 1.291967565802e-03 1.549174931139e-02 1.410757468725e-03 1.246015064488e-03 9.425279938705e-01 -3.204395081843e-01 3.819385910484e-03 8.158776789863e-04
6.510009800000e+01 1.095552290457e-02 -1.491864113175e-03 1.230069529078e-02 -1.581883190620e-03 9.304171471533e-01 1.963745797798e-01 -9.277179638984e-01 -1.891264038927e-01 1.288017573409e-03 1.547853215174e-02 1.412034939112e-03 1.245891266755e-03 9.424482290062e-01 -3.206688752493e-01 3.820693705478e-03 8.150054436870e-04
6.514892600000e+01 1.095659681056e-02 -1.493955591026e-03 1.230204759808e-02 -1.583931083049e-03 9.339512658095e-01 1.789375910770e-01 -9.310084139693e-01 -1.717954361783e-01 1.284040030609e-03 1.546536543990e-02 1.413316807750e-03 1.245762972938e-03 9.423683985235e-01 -3.208982103196e-01 3.822004329824e-03 8.141423584722e-04
6.519775400000e+01 1.095767014688e-02 -1.496049540527e-03 1.230339660152e-02 -1.585979556093e-03 9.371585957236e-01 1.614366819489e-01 -9.339752557822e-01 -1.544083752949e-01 1.280035186214e-03 1.545224894166e-02 1.414603054334e-03 1.245630049866e-03 9.422885014938e-01 -3.211275137759e-01 3.823318172061e-03 8.132884272724e-04
6.524658200000e+01 1.095874287110e-02 -1.498146010921e-03 1.230474220586e-02 -1.588028556744e-03 9.400379577260e-01 1.438779830785e-01 -9.366175792215e-01 -1.369712493699e-01 1.276003289675e-03 1.543918242225e-02 1.415893632557e-03 1.245492384769e-03 9.422085370026e-01 -3.213567860187e-01 3.824635614989e-03 8.124436157519e-04
6.529541000000e+01 1.095981494182e-02 -1.500245045066e-03 1.230608432535e-02 -1.590078031241e-03 9.425882878974e-01 1.262676478379e-01 -9.389345858937e-01 -1.194900995447e-01 1.271944591090e-03 1.542616564637e-02 1.417188470537e-03 1.245349885764e-03 9.421285041518e-01 -3.215860274671e-01 3.825957034914e-03 8.116078511594e-04
6.534423800000e+01 1.096088631888e-02 -1.502346679401e-03 1.230742288393e-02 -1.592127925336e-03 9.448086380423e-01 1.086118501139e-01 -9.409255892424e-01 -1.019709779282e-01 1.267859341202e-03 1.541319837824e-02 1.418487471351e-03 1.245202482276e-03 9.420484020621e-01 -3.218152385568e-01 3.827282800873e-03 8.107810223279e-04
6.539306600000e+01 1.096195696360e-02 -1.504450943933e-03 1.230875781525e-02 -1.594178184571e-03 9.466981761227e-01 9.091678212179e-02 -9.425900146268e-01 -8.441994555329e-02 1.263747791401e-03 1.540028038170e-02 1.419790513687e-03 1.245050125362e-03 9.419682298747e-01 -3.220444197392e-01 3.828613273866e-03 8.099629798149e-04
6.544189500000e+01 1.096302686093e-02 -1.506557905422e-03 1.231008908999e-02 -1.596228796544e-03 9.482562151575e-01 7.318828883977e-02 -9.439274234022e-01 -6.684271013671e-02 1.259610108721e-03 1.538741115715e-02 1.421097479384e-03 1.244892784693e-03 9.418879851099e-01 -3.222735761722e-01 3.829948833476e-03 8.091535196975e-04
6.549072300000e+01 1.096409593199e-02 -1.508667494760e-03 1.231141660685e-02 -1.598279623189e-03 9.494820927293e-01 5.543331879323e-02 -9.449374100654e-01 -4.924606449316e-02 1.255446715319e-03 1.537459099489e-02 1.422408147139e-03 1.244730461708e-03 9.418076702440e-01 -3.225026989473e-01 3.831289767588e-03 8.083524501337e-04
6.553955100000e+01 1.096516416578e-02 -1.510779765928e-03 1.231274035620e-02 -1.600330653011e-03 9.503753627581e-01 3.765774320988e-02 -9.456197665743e-01 -3.163572446279e-02 1.251257780036e-03 1.536181939379e-02 1.423722354038e-03 1.244563170364e-03 9.417272828508e-01 -3.227317932460e-01 3.832636435703e-03 8.075594924710e-04
6.558837900000e+01 1.096623153164e-02 -1.512894723517e-03 1.231406031081e-02 -1.602381833368e-03 9.509356613280e-01 1.986780555969e-02 -9.459743660159e-01 -1.401776639921e-02 1.247043556812e-03 1.534909611658e-02 1.425039889596e-03 1.244390949926e-03 9.416468221759e-01 -3.229608595656e-01 3.833989158864e-03 8.067743484345e-04
6.563720700000e+01 1.096729800140e-02 -1.515012365958e-03 1.231537645310e-02 -1.604433112715e-03 9.511627422145e-01 2.069756568227e-03 -9.460011932461e-01 3.601734586007e-03 1.242804300206e-03 1.533642092589e-02 1.426360523600e-03 1.244213861711e-03 9.415662874958e-01 -3.231898984112e-01 3.835348246180e-03 8.059966843053e-04
6.568603500000e+01 1.096836354949e-02 -1.517132685628e-03 1.231668877505e-02 -1.606484440843e-03 9.510564770625e-01 -1.573014802073e-02 -9.457003447536e-01 2.121670664167e-02 1.238540265382e-03 1.532379358423e-02 1.427684007294e-03 1.244031988926e-03 9.414856781197e-01 -3.234189102937e-01 3.836713994053e-03 8.052261318926e-04
6.573486300000e+01 1.096942815307e-02 -1.519255668996e-03 1.231799727800e-02 -1.608535769121e-03 9.506168555224e-01 -3.352564968828e-02 -9.450720284896e-01 3.882108318916e-02 1.234251708095e-03 1.531121385412e-02 1.429010074650e-03 1.243845436423e-03 9.414049933913e-01 -3.236478957284e-01 3.838086685414e-03 8.044622896362e-04
6.578369100000e+01 1.097049179220e-02 -1.521381296769e-03 1.231930197249e-02 -1.610587050718e-03 9.498439853417e-01 -5.131048938817e-02 -9.441165636623e-01 5.640880492785e-02 1.229938884678e-03 1.529868149807e-02 1.430338443704e-03 1.243654330376e-03 9.413242326904e-01 -3.238768552335e-01 3.839466588962e-03 8.037047238356e-04
6.583252000000e+01 1.097155447165e-02 -1.523509587685e-03 1.232060290466e-02 -1.612638282830e-03 9.487380663562e-01 -6.907877347047e-02 -9.428343508958e-01 7.397418129196e-02 1.225601962956e-03 1.528619602349e-02 1.431668845216e-03 1.243458813834e-03 9.412433937782e-01 -3.241057940167e-01 3.840853986914e-03 8.029529546519e-04
6.588134800000e+01 1.097261613395e-02 -1.525640424297e-03 1.232190004951e-02 -1.614689338854e-03 9.472994879131e-01 -8.682352070972e-02 -9.412259836878e-01 9.151045395561e-02 1.221241378002e-03 1.527375770450e-02 1.433000915104e-03 1.243259062346e-03 9.411624794222e-01 -3.243347032201e-01 3.842249060462e-03 8.022065190321e-04
6.593017600000e+01 1.097367679010e-02 -1.527773814707e-03 1.232319347045e-02 -1.616740220636e-03 9.455286929273e-01 -1.045388480814e-01 -9.392920905298e-01 1.090119573952e-01 1.216857299187e-03 1.526136604787e-02 1.434334359436e-03 1.243055259386e-03 9.410814874647e-01 -3.245635880497e-01 3.843652059530e-03 8.014648799189e-04
6.597900400000e+01 1.097473643247e-02 -1.529909718489e-03 1.232448321242e-02 -1.618790890620e-03 9.434262615795e-01 -1.222185169722e-01 -9.370334329223e-01 1.264726813235e-01 1.212449984951e-03 1.524902081674e-02 1.435668847033e-03 1.242847611656e-03 9.410004174443e-01 -3.247924490197e-01 3.845063188579e-03 8.007274896107e-04
6.602783200000e+01 1.097579505667e-02 -1.532048090485e-03 1.232576932821e-02 -1.620841314028e-03 9.409928919480e-01 -1.398562995204e-01 -9.344508820849e-01 1.438866326387e-01 1.208019694205e-03 1.523672177457e-02 1.437004038285e-03 1.242636344437e-03 9.409192689425e-01 -3.250212866392e-01 3.846482634259e-03 7.999937760762e-04
6.607666000000e+01 1.097685266153e-02 -1.534188881060e-03 1.232705187809e-02 -1.622891459019e-03 9.382293998361e-01 -1.574459808737e-01 -9.315454185480e-01 1.612478373793e-01 1.203566686298e-03 1.522446868516e-02 1.438339586773e-03 1.242421700830e-03 9.408380415846e-01 -3.252501014114e-01 3.847910564753e-03 7.992631448139e-04
6.612548800000e+01 1.097790924912e-02 -1.536332036355e-03 1.232833092949e-02 -1.624941296837e-03 9.351367185553e-01 -1.749813614450e-01 -9.283181317120e-01 1.785503426674e-01 1.199091220995e-03 1.521226131269e-02 1.439675140918e-03 1.242203940936e-03 9.407567350408e-01 -3.254788938315e-01 3.849347129139e-03 7.985349807890e-04
6.617431600000e+01 1.097896482473e-02 -1.538477498568e-03 1.232960655661e-02 -1.626990801940e-03 9.317158986632e-01 -1.924562591656e-01 -9.247702193734e-01 1.957882186419e-01 1.194593558444e-03 1.520009942177e-02 1.441010345642e-03 1.241983340969e-03 9.406753490267e-01 -3.257076643861e-01 3.850792456786e-03 7.978086504549e-04
6.622314500000e+01 1.098001941843e-02 -1.540625250237e-03 1.233087886599e-02 -1.629039994083e-03 9.279680275634e-01 -2.098648675327e-01 -9.209029047574e-01 2.129559112063e-01 1.190073866359e-03 1.518798252983e-02 1.442344871366e-03 1.241760187733e-03 9.405938816351e-01 -3.259364182359e-01 3.852246686649e-03 7.970834889880e-04
6.627197300000e+01 1.098107299863e-02 -1.542775138548e-03 1.233214789196e-02 -1.631088770560e-03 9.238945428764e-01 -2.272003331115e-01 -9.167177593305e-01 2.300468390114e-01 1.185532590684e-03 1.517591089882e-02 1.443678306376e-03 1.241534795956e-03 9.405123360115e-01 -3.261651464759e-01 3.853709847408e-03 7.963588618139e-04
6.632080100000e+01 1.098212560163e-02 -1.544927139547e-03 1.233341375255e-02 -1.633137158093e-03 9.194967714755e-01 -2.444568970951e-01 -9.122162269805e-01 2.470555050623e-01 1.180969900178e-03 1.516388404634e-02 1.445010322502e-03 1.241307479820e-03 9.404307103445e-01 -3.263938542431e-01 3.855182035651e-03 7.956340777210e-04
6.636962900000e+01 1.098317724510e-02 -1.547081182544e-03 1.233467654470e-02 -1.635185145034e-03 9.147762293997e-01 -2.616284699392e-01 -9.073999337119e-01 2.639760906663e-01 1.176386056185e-03 1.515190173928e-02 1.446340567424e-03 1.241078570113e-03 9.403490045377e-01 -3.266225419753e-01 3.856663296453e-03 7.949084505105e-04
6.641845700000e+01 1.098422794960e-02 -1.549237194387e-03 1.233593636994e-02 -1.637232723389e-03 9.097345479583e-01 -2.787089908135e-01 -9.022706110782e-01 2.808028096362e-01 1.171781320253e-03 1.513996374519e-02 1.447668693672e-03 1.240848408554e-03 9.402672185428e-01 -3.268512100953e-01 3.858153652628e-03 7.941812864187e-04
6.646728500000e+01 1.098527773848e-02 -1.551395099779e-03 1.233719333385e-02 -1.639279888860e-03 9.043734732029e-01 -2.956924298203e-01 -8.968300955176e-01 2.975299101486e-01 1.167155954100e-03 1.512806983233e-02 1.448994360244e-03 1.240617346623e-03 9.401853523591e-01 -3.270798590100e-01 3.859653104338e-03 7.934518864223e-04
6.651611300000e+01 1.098632663774e-02 -1.553554821584e-03 1.233844754563e-02 -1.641326640877e-03 8.986948653544e-01 -3.125727902035e-01 -8.910803276597e-01 3.141516765900e-01 1.162510219567e-03 1.511621976977e-02 1.450317234204e-03 1.240385744365e-03 9.401034060342e-01 -3.273084891091e-01 3.861161628739e-03 7.927195485664e-04
6.656494100000e+01 1.098737467588e-02 -1.555716281154e-03 1.233969911760e-02 -1.643372982605e-03 8.927006981866e-01 -3.293441105477e-01 -8.850233516006e-01 3.306624313870e-01 1.157844378577e-03 1.510441332737e-02 1.451636992232e-03 1.240153969160e-03 9.400213796631e-01 -3.275371007642e-01 3.862679179678e-03 7.919835703012e-04
6.661377000000e+01 1.098842190522e-02 -1.557879442956e-03 1.234094819024e-02 -1.645418962838e-03 8.863929259892e-01 -3.460008068713e-01 -8.786611807450e-01 3.470568713419e-01 1.153158596927e-03 1.509265003541e-02 1.452953349070e-03 1.239922389729e-03 9.399392717063e-01 -3.277656990095e-01 3.864205718788e-03 7.912432356146e-04
6.666259800000e+01 1.098946831594e-02 -1.560044137652e-03 1.234219482944e-02 -1.647464508383e-03 8.797740060165e-01 -3.625363126458e-01 -8.719963244586e-01 3.633287287958e-01 1.148453328502e-03 1.508093014734e-02 1.454265951213e-03 1.239691393830e-03 9.398570857166e-01 -3.279942748150e-01 3.865741090047e-03 7.904978781015e-04
6.671142600000e+01 1.099051396458e-02 -1.562210328218e-03 1.234343917947e-02 -1.649509675432e-03 8.728461225862e-01 -3.789451278776e-01 -8.650310054159e-01 3.794727880988e-01 1.143728739440e-03 1.506925319442e-02 1.455574540083e-03 1.239461358500e-03 9.397748202500e-01 -3.282228331751e-01 3.867285207205e-03 7.897467923360e-04
6.676025400000e+01 1.099155888808e-02 -1.564377933084e-03 1.234468136012e-02 -1.651554481901e-03 8.656116966430e-01 -3.952214542691e-01 -8.577676737415e-01 3.954835418475e-01 1.138985091537e-03 1.505761895023e-02 1.456878845465e-03 1.239232667733e-03 9.396924755889e-01 -3.284513743815e-01 3.868837928808e-03 7.889892967173e-04
6.680908200000e+01 1.099260312501e-02 -1.566546870720e-03 1.234592149184e-02 -1.653598949266e-03 8.580732589467e-01 -4.113595396734e-01 -8.502088789603e-01 4.113555296040e-01 1.134222646435e-03 1.504602718940e-02 1.458178613784e-03 1.239005706430e-03 9.396100520614e-01 -3.286798987042e-01 3.870399089335e-03 7.882247206207e-04
6.685791000000e+01 1.099364671536e-02 -1.568717059934e-03 1.234715969519e-02 -1.655643102490e-03 8.502334491948e-01 -4.273536802131e-01 -8.423572690975e-01 4.270833396327e-01 1.129441665575e-03 1.503447768765e-02 1.459473609313e-03 1.238780859085e-03 9.395275500398e-01 -3.289084063909e-01 3.871968499201e-03 7.874524066358e-04
6.690673800000e+01 1.099468970037e-02 -1.570888420165e-03 1.234839609040e-02 -1.657686969926e-03 8.420950151034e-01 -4.431982223820e-01 -8.342155897500e-01 4.426616106191e-01 1.124642410140e-03 1.502297022181e-02 1.460763615310e-03 1.238558508474e-03 9.394449699403e-01 -3.291368976669e-01 3.873545944834e-03 7.866717127512e-04
6.695556600000e+01 1.099573212227e-02 -1.573060871764e-03 1.234963079692e-02 -1.659730583209e-03 8.336608114461e-01 -4.588875651289e-01 -8.257866831308e-01 4.580850333719e-01 1.119825141005e-03 1.501150456985e-02 1.462048435069e-03 1.238339034354e-03 9.393623122215e-01 -3.293653727342e-01 3.875131188808e-03 7.858820144871e-04
6.700439500000e+01 1.099677404542e-02 -1.575234380790e-03 1.235086395812e-02 -1.661774018986e-03 8.249336173431e-01 -4.744164782666e-01 -8.170733057476e-01 4.733486634256e-01 1.114990019483e-03 1.500008027743e-02 1.463327919035e-03 1.238122807777e-03 9.392795756885e-01 -3.295938364505e-01 3.876724002729e-03 7.850826905012e-04
6.705322300000e+01 1.099781547071e-02 -1.577408781205e-03 1.235209563993e-02 -1.663817231391e-03 8.159168561446e-01 -4.897788356866e-01 -8.080788470131e-01 4.884466755936e-01 1.110137503714e-03 1.498869759290e-02 1.464601860980e-03 1.237910207459e-03 9.391967642705e-01 -3.298222796131e-01 3.878324036859e-03 7.842731902643e-04
6.710205100000e+01 1.099885646338e-02 -1.579584042200e-03 1.235332598189e-02 -1.665860302990e-03 8.066135218726e-01 -5.049695257120e-01 -7.988062574333e-01 5.033742413369e-01 1.105267754480e-03 1.497735606356e-02 1.465870156012e-03 1.237701591942e-03 9.391138768533e-01 -3.300507070327e-01 3.879931016164e-03 7.834529377903e-04
6.715087900000e+01 1.099989706741e-02 -1.581760090408e-03 1.235455509566e-02 -1.667903277228e-03 7.970268870889e-01 -5.199831775729e-01 -7.892587555790e-01 5.181262766135e-01 1.100381030868e-03 1.496605547243e-02 1.467132696342e-03 1.237497316148e-03 9.390309140538e-01 -3.302791188171e-01 3.881544610363e-03 7.826213987586e-04
6.719970700000e+01 1.100093732665e-02 -1.583936854632e-03 1.235578308991e-02 -1.669946200109e-03 7.871603259875e-01 -5.348144830803e-01 -7.794396514496e-01 5.326977577388e-01 1.095477591380e-03 1.495479560386e-02 1.468389398129e-03 1.237297725704e-03 9.389478765250e-01 -3.305075150500e-01 3.883164466926e-03 7.817780660003e-04
6.724853500000e+01 1.100197728453e-02 -1.586114266060e-03 1.235701006992e-02 -1.671989120022e-03 7.770173131885e-01 -5.494581985861e-01 -7.693523453561e-01 5.470837229739e-01 1.090557693866e-03 1.494357624359e-02 1.469640201978e-03 1.237103155771e-03 9.388647649545e-01 -3.307358957915e-01 3.884790211582e-03 7.809224611725e-04
6.729736300000e+01 1.100301698390e-02 -1.588292258467e-03 1.235823613723e-02 -1.674032087548e-03 7.666014224931e-01 -5.639091469192e-01 -7.590003267793e-01 5.612792740958e-01 1.085621595469e-03 1.493239717878e-02 1.470885073323e-03 1.236913929898e-03 9.387815800628e-01 -3.309642610780e-01 3.886421448900e-03 7.800541363253e-04
6.734619100000e+01 1.100405646673e-02 -1.590470768396e-03 1.235946138922e-02 -1.676075155268e-03 7.559163256003e-01 -5.781622192970e-01 -7.483871732022e-01 5.752795779453e-01 1.080669552565e-03 1.492125819804e-02 1.472124002716e-03 1.236730358924e-03 9.386983226016e-01 -3.311926109224e-01 3.888057762933e-03 7.791726753678e-04
