2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:04:56:01  rack_temp  306.85 Kelvin, ambient_temp  302.60 Kelvin, ambient_hum   31.54 percent, frontend  299.41 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:01:01  rack_temp  307.05 Kelvin, ambient_temp  303.14 Kelvin, ambient_hum   30.82 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:06:01  rack_temp  307.05 Kelvin, ambient_temp  303.88 Kelvin, ambient_hum   31.74 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:11:01  rack_temp  306.85 Kelvin, ambient_temp  302.58 Kelvin, ambient_hum   32.46 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:16:01  rack_temp  307.05 Kelvin, ambient_temp  303.08 Kelvin, ambient_hum   31.60 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:21:01  rack_temp  307.05 Kelvin, ambient_temp  302.88 Kelvin, ambient_hum   30.11 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:26:01  rack_temp  307.05 Kelvin, ambient_temp  302.42 Kelvin, ambient_hum   29.80 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:31:01  rack_temp  307.05 Kelvin, ambient_temp  301.46 Kelvin, ambient_hum   30.88 percent, frontend  299.41 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:36:01  rack_temp  307.05 Kelvin, ambient_temp  302.58 Kelvin, ambient_hum   29.92 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:41:01  rack_temp  307.25 Kelvin, ambient_temp  301.90 Kelvin, ambient_hum   30.58 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:46:01  rack_temp  307.46 Kelvin, ambient_temp  301.84 Kelvin, ambient_hum   31.00 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:51:01  rack_temp  307.25 Kelvin, ambient_temp  301.53 Kelvin, ambient_hum   31.80 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:05:56:01  rack_temp  307.25 Kelvin, ambient_temp  301.23 Kelvin, ambient_hum   34.95 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:01:01  rack_temp  307.25 Kelvin, ambient_temp  300.47 Kelvin, ambient_hum   32.92 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:06:01  rack_temp  307.46 Kelvin, ambient_temp  301.84 Kelvin, ambient_hum   32.56 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:11:01  rack_temp  307.25 Kelvin, ambient_temp  300.87 Kelvin, ambient_hum   33.65 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:16:01  rack_temp  307.25 Kelvin, ambient_temp  301.30 Kelvin, ambient_hum   35.02 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:21:01  rack_temp  307.25 Kelvin, ambient_temp  300.76 Kelvin, ambient_hum   35.89 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:26:01  rack_temp  307.46 Kelvin, ambient_temp  301.92 Kelvin, ambient_hum   34.13 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:31:01  rack_temp  307.25 Kelvin, ambient_temp  302.29 Kelvin, ambient_hum   30.50 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:36:01  rack_temp  307.05 Kelvin, ambient_temp  301.72 Kelvin, ambient_hum   33.02 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:41:01  rack_temp  307.05 Kelvin, ambient_temp  302.19 Kelvin, ambient_hum   31.48 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:46:01  rack_temp  307.25 Kelvin, ambient_temp  301.23 Kelvin, ambient_hum   31.89 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:51:01  rack_temp  307.05 Kelvin, ambient_temp  302.29 Kelvin, ambient_hum   32.83 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:06:56:01  rack_temp  307.05 Kelvin, ambient_temp  303.28 Kelvin, ambient_hum   31.39 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:01:01  rack_temp  307.05 Kelvin, ambient_temp  303.55 Kelvin, ambient_hum   30.84 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:06:01  rack_temp  307.05 Kelvin, ambient_temp  303.36 Kelvin, ambient_hum   31.33 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:11:01  rack_temp  307.05 Kelvin, ambient_temp  300.72 Kelvin, ambient_hum   35.71 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:16:01  rack_temp  307.05 Kelvin, ambient_temp  300.32 Kelvin, ambient_hum   35.37 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:21:02  rack_temp  307.25 Kelvin, ambient_temp  301.46 Kelvin, ambient_hum   35.74 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:26:01  rack_temp  307.05 Kelvin, ambient_temp  301.36 Kelvin, ambient_hum   34.38 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:31:01  rack_temp  307.05 Kelvin, ambient_temp  299.99 Kelvin, ambient_hum   36.21 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:36:01  rack_temp  307.05 Kelvin, ambient_temp  300.16 Kelvin, ambient_hum   37.40 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:41:01  rack_temp  307.05 Kelvin, ambient_temp  300.10 Kelvin, ambient_hum   37.36 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:46:01  rack_temp  306.85 Kelvin, ambient_temp  299.80 Kelvin, ambient_hum   37.52 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:51:01  rack_temp  306.85 Kelvin, ambient_temp  299.55 Kelvin, ambient_hum   36.76 percent, frontend  299.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:07:56:02  rack_temp  306.85 Kelvin, ambient_temp  299.51 Kelvin, ambient_hum   37.72 percent, frontend  299.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:01:01  rack_temp  306.64 Kelvin, ambient_temp  299.35 Kelvin, ambient_hum   38.33 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:06:01  rack_temp  306.64 Kelvin, ambient_temp  299.64 Kelvin, ambient_hum   38.63 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:11:01  rack_temp  306.64 Kelvin, ambient_temp  298.81 Kelvin, ambient_hum   39.85 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:16:01  rack_temp  306.64 Kelvin, ambient_temp  298.88 Kelvin, ambient_hum   40.89 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:21:01  rack_temp  306.44 Kelvin, ambient_temp  298.43 Kelvin, ambient_hum   40.44 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:26:01  rack_temp  306.44 Kelvin, ambient_temp  298.38 Kelvin, ambient_hum   41.66 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:31:01  rack_temp  306.44 Kelvin, ambient_temp  298.45 Kelvin, ambient_hum   42.75 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:36:01  rack_temp  306.03 Kelvin, ambient_temp  298.49 Kelvin, ambient_hum   42.50 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:41:01  rack_temp  306.24 Kelvin, ambient_temp  298.33 Kelvin, ambient_hum   42.64 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:46:01  rack_temp  306.03 Kelvin, ambient_temp  298.38 Kelvin, ambient_hum   42.78 percent, frontend  299.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:51:01  rack_temp  305.83 Kelvin, ambient_temp  297.71 Kelvin, ambient_hum   43.98 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:08:56:01  rack_temp  305.83 Kelvin, ambient_temp  297.68 Kelvin, ambient_hum   44.27 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:01:01  rack_temp  305.83 Kelvin, ambient_temp  297.58 Kelvin, ambient_hum   45.31 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:06:01  rack_temp  305.83 Kelvin, ambient_temp  297.56 Kelvin, ambient_hum   45.31 percent, frontend  299.06 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:11:01  rack_temp  305.63 Kelvin, ambient_temp  297.56 Kelvin, ambient_hum   45.93 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:16:01  rack_temp  305.63 Kelvin, ambient_temp  297.64 Kelvin, ambient_hum   45.61 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:21:01  rack_temp  305.42 Kelvin, ambient_temp  297.18 Kelvin, ambient_hum   46.09 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:26:01  rack_temp  305.42 Kelvin, ambient_temp  297.35 Kelvin, ambient_hum   45.81 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:31:01  rack_temp  305.42 Kelvin, ambient_temp  297.10 Kelvin, ambient_hum   46.41 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:36:01  rack_temp  305.42 Kelvin, ambient_temp  296.94 Kelvin, ambient_hum   46.51 percent, frontend  298.92 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:41:01  rack_temp  305.42 Kelvin, ambient_temp  297.07 Kelvin, ambient_hum   46.41 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:46:01  rack_temp  305.22 Kelvin, ambient_temp  296.91 Kelvin, ambient_hum   46.84 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:51:01  rack_temp  305.02 Kelvin, ambient_temp  296.84 Kelvin, ambient_hum   47.05 percent, frontend  298.99 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:09:56:01  rack_temp  304.81 Kelvin, ambient_temp  296.62 Kelvin, ambient_hum   47.29 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:01:01  rack_temp  304.81 Kelvin, ambient_temp  294.46 Kelvin, ambient_hum   55.15 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:06:01  rack_temp  304.81 Kelvin, ambient_temp  293.30 Kelvin, ambient_hum   59.20 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:11:01  rack_temp  304.81 Kelvin, ambient_temp  295.11 Kelvin, ambient_hum   61.47 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:16:01  rack_temp  304.61 Kelvin, ambient_temp  294.54 Kelvin, ambient_hum   60.48 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:21:01  rack_temp  304.61 Kelvin, ambient_temp  294.49 Kelvin, ambient_hum   57.39 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:26:01  rack_temp  304.41 Kelvin, ambient_temp  294.34 Kelvin, ambient_hum   63.22 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:31:01  rack_temp  304.20 Kelvin, ambient_temp  295.27 Kelvin, ambient_hum   57.72 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:36:01  rack_temp  304.20 Kelvin, ambient_temp  294.94 Kelvin, ambient_hum   59.28 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:41:01  rack_temp  304.00 Kelvin, ambient_temp  295.27 Kelvin, ambient_hum   57.75 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:46:01  rack_temp  304.00 Kelvin, ambient_temp  295.46 Kelvin, ambient_hum   55.02 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:51:01  rack_temp  303.80 Kelvin, ambient_temp  295.11 Kelvin, ambient_hum   61.29 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:10:56:01  rack_temp  303.80 Kelvin, ambient_temp  294.78 Kelvin, ambient_hum   60.13 percent, frontend  298.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:01:01  rack_temp  303.59 Kelvin, ambient_temp  295.00 Kelvin, ambient_hum   61.97 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:06:01  rack_temp  303.39 Kelvin, ambient_temp  295.37 Kelvin, ambient_hum   56.57 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:11:01  rack_temp  303.39 Kelvin, ambient_temp  295.17 Kelvin, ambient_hum   56.74 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:16:01  rack_temp  303.39 Kelvin, ambient_temp  295.35 Kelvin, ambient_hum   54.84 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:21:01  rack_temp  303.19 Kelvin, ambient_temp  295.23 Kelvin, ambient_hum   55.41 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:26:01  rack_temp  302.98 Kelvin, ambient_temp  295.20 Kelvin, ambient_hum   56.06 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:31:01  rack_temp  302.98 Kelvin, ambient_temp  295.50 Kelvin, ambient_hum   54.12 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:36:01  rack_temp  302.98 Kelvin, ambient_temp  295.34 Kelvin, ambient_hum   54.29 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:41:01  rack_temp  302.98 Kelvin, ambient_temp  295.17 Kelvin, ambient_hum   54.58 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:46:01  rack_temp  302.98 Kelvin, ambient_temp  293.63 Kelvin, ambient_hum   58.68 percent, frontend  298.83 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:51:01  rack_temp  302.78 Kelvin, ambient_temp  293.14 Kelvin, ambient_hum   68.86 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:11:56:01  rack_temp  302.78 Kelvin, ambient_temp  293.49 Kelvin, ambient_hum   65.19 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:01:01  rack_temp  302.98 Kelvin, ambient_temp  292.49 Kelvin, ambient_hum   67.33 percent, frontend  298.86 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:06:01  rack_temp  302.98 Kelvin, ambient_temp  292.22 Kelvin, ambient_hum   66.61 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:11:01  rack_temp  302.98 Kelvin, ambient_temp  293.13 Kelvin, ambient_hum   67.46 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:16:01  rack_temp  302.98 Kelvin, ambient_temp  292.83 Kelvin, ambient_hum   70.00 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:21:01  rack_temp  302.78 Kelvin, ambient_temp  293.04 Kelvin, ambient_hum   70.28 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:26:01  rack_temp  302.98 Kelvin, ambient_temp  292.90 Kelvin, ambient_hum   72.07 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:31:01  rack_temp  302.98 Kelvin, ambient_temp  294.14 Kelvin, ambient_hum   70.65 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:36:01  rack_temp  302.78 Kelvin, ambient_temp  293.77 Kelvin, ambient_hum   67.57 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:41:01  rack_temp  302.98 Kelvin, ambient_temp  294.09 Kelvin, ambient_hum   66.49 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:46:01  rack_temp  302.98 Kelvin, ambient_temp  293.99 Kelvin, ambient_hum   65.47 percent, frontend  298.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:51:01  rack_temp  302.98 Kelvin, ambient_temp  293.90 Kelvin, ambient_hum   66.87 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:12:56:01  rack_temp  302.98 Kelvin, ambient_temp  293.88 Kelvin, ambient_hum   67.47 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:01:01  rack_temp  302.98 Kelvin, ambient_temp  293.98 Kelvin, ambient_hum   65.22 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:06:01  rack_temp  302.78 Kelvin, ambient_temp  293.56 Kelvin, ambient_hum   67.17 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:11:01  rack_temp  302.98 Kelvin, ambient_temp  293.61 Kelvin, ambient_hum   67.49 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:16:01  rack_temp  302.98 Kelvin, ambient_temp  294.23 Kelvin, ambient_hum   66.36 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:21:01  rack_temp  302.98 Kelvin, ambient_temp  293.54 Kelvin, ambient_hum   68.40 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:26:01  rack_temp  302.78 Kelvin, ambient_temp  293.29 Kelvin, ambient_hum   67.93 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:31:01  rack_temp  302.78 Kelvin, ambient_temp  293.77 Kelvin, ambient_hum   70.04 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:36:02  rack_temp  302.98 Kelvin, ambient_temp  294.02 Kelvin, ambient_hum   67.89 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:41:01  rack_temp  302.98 Kelvin, ambient_temp  293.89 Kelvin, ambient_hum   69.35 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:46:01  rack_temp  302.98 Kelvin, ambient_temp  293.96 Kelvin, ambient_hum   67.79 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:51:01  rack_temp  302.98 Kelvin, ambient_temp  293.88 Kelvin, ambient_hum   69.42 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:13:56:01  rack_temp  302.98 Kelvin, ambient_temp  293.69 Kelvin, ambient_hum   69.52 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:01:01  rack_temp  302.98 Kelvin, ambient_temp  293.76 Kelvin, ambient_hum   69.52 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:06:01  rack_temp  302.78 Kelvin, ambient_temp  293.99 Kelvin, ambient_hum   69.99 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:11:01  rack_temp  302.78 Kelvin, ambient_temp  293.80 Kelvin, ambient_hum   69.94 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:16:01  rack_temp  302.98 Kelvin, ambient_temp  293.93 Kelvin, ambient_hum   69.60 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:21:01  rack_temp  302.98 Kelvin, ambient_temp  293.49 Kelvin, ambient_hum   69.44 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:26:01  rack_temp  302.78 Kelvin, ambient_temp  293.66 Kelvin, ambient_hum   69.24 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:31:01  rack_temp  302.98 Kelvin, ambient_temp  293.96 Kelvin, ambient_hum   69.67 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:36:01  rack_temp  303.19 Kelvin, ambient_temp  292.47 Kelvin, ambient_hum   76.68 percent, frontend  298.81 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:41:01  rack_temp  303.19 Kelvin, ambient_temp  292.90 Kelvin, ambient_hum   73.34 percent, frontend  298.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:46:01  rack_temp  303.19 Kelvin, ambient_temp  293.47 Kelvin, ambient_hum   74.19 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:51:01  rack_temp  302.98 Kelvin, ambient_temp  293.57 Kelvin, ambient_hum   73.48 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:14:56:01  rack_temp  302.98 Kelvin, ambient_temp  293.57 Kelvin, ambient_hum   72.55 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:01:01  rack_temp  303.19 Kelvin, ambient_temp  293.64 Kelvin, ambient_hum   72.42 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:06:01  rack_temp  303.19 Kelvin, ambient_temp  293.74 Kelvin, ambient_hum   72.39 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:11:01  rack_temp  303.19 Kelvin, ambient_temp  293.70 Kelvin, ambient_hum   72.42 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:16:01  rack_temp  302.98 Kelvin, ambient_temp  293.59 Kelvin, ambient_hum   71.87 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:21:01  rack_temp  302.98 Kelvin, ambient_temp  293.73 Kelvin, ambient_hum   71.15 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:26:01  rack_temp  302.78 Kelvin, ambient_temp  293.43 Kelvin, ambient_hum   70.69 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:31:01  rack_temp  302.98 Kelvin, ambient_temp  293.66 Kelvin, ambient_hum   70.59 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:36:01  rack_temp  302.98 Kelvin, ambient_temp  293.85 Kelvin, ambient_hum   70.91 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:41:01  rack_temp  302.98 Kelvin, ambient_temp  293.77 Kelvin, ambient_hum   71.29 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:46:01  rack_temp  303.19 Kelvin, ambient_temp  293.51 Kelvin, ambient_hum   71.45 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:51:01  rack_temp  302.98 Kelvin, ambient_temp  293.61 Kelvin, ambient_hum   71.42 percent, frontend  298.79 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:15:56:01  rack_temp  302.78 Kelvin, ambient_temp  293.39 Kelvin, ambient_hum   71.86 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:01:01  rack_temp  302.78 Kelvin, ambient_temp  293.43 Kelvin, ambient_hum   72.03 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:06:01  rack_temp  302.78 Kelvin, ambient_temp  293.63 Kelvin, ambient_hum   72.14 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:11:01  rack_temp  302.58 Kelvin, ambient_temp  293.36 Kelvin, ambient_hum   71.68 percent, frontend  299.06 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:16:01  rack_temp  302.78 Kelvin, ambient_temp  293.60 Kelvin, ambient_hum   71.52 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:21:01  rack_temp  302.58 Kelvin, ambient_temp  293.34 Kelvin, ambient_hum   71.10 percent, frontend  298.88 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:26:01  rack_temp  302.58 Kelvin, ambient_temp  293.39 Kelvin, ambient_hum   70.89 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:31:01  rack_temp  302.78 Kelvin, ambient_temp  293.53 Kelvin, ambient_hum   70.79 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:36:01  rack_temp  302.78 Kelvin, ambient_temp  293.56 Kelvin, ambient_hum   71.07 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:41:01  rack_temp  302.98 Kelvin, ambient_temp  293.76 Kelvin, ambient_hum   71.05 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:46:01  rack_temp  302.98 Kelvin, ambient_temp  293.63 Kelvin, ambient_hum   70.94 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:51:01  rack_temp  302.98 Kelvin, ambient_temp  293.30 Kelvin, ambient_hum   70.96 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:16:56:01  rack_temp  302.98 Kelvin, ambient_temp  293.85 Kelvin, ambient_hum   70.74 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:01:01  rack_temp  303.19 Kelvin, ambient_temp  293.40 Kelvin, ambient_hum   70.79 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:06:01  rack_temp  303.19 Kelvin, ambient_temp  293.49 Kelvin, ambient_hum   70.13 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:11:01  rack_temp  302.98 Kelvin, ambient_temp  293.50 Kelvin, ambient_hum   70.24 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:16:01  rack_temp  302.98 Kelvin, ambient_temp  293.51 Kelvin, ambient_hum   70.13 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:21:01  rack_temp  302.98 Kelvin, ambient_temp  293.60 Kelvin, ambient_hum   69.76 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:26:01  rack_temp  302.78 Kelvin, ambient_temp  293.49 Kelvin, ambient_hum   69.89 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:31:01  rack_temp  302.98 Kelvin, ambient_temp  293.39 Kelvin, ambient_hum   70.54 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:36:01  rack_temp  303.19 Kelvin, ambient_temp  293.09 Kelvin, ambient_hum   71.46 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:41:01  rack_temp  302.98 Kelvin, ambient_temp  292.78 Kelvin, ambient_hum   72.55 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
