# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
9.307251000000e+01 -1.517112653967e-04 1.324123434281e-03 5.947033163193e-03 4.038325993878e-03 8.607943585648e-01 3.263163330154e-01 -8.695819631824e-01 -3.148414877426e-01 -3.729874438724e-03 -5.661177077970e-03
9.312133800000e+01 -1.536233899927e-04 1.327281951055e-03 5.946670843779e-03 4.040644068897e-03 8.633515300201e-01 3.195155470983e-01 -8.720735490499e-01 -3.077066482659e-01 -3.750046830037e-03 -5.657576459991e-03
9.317016600000e+01 -1.555414700091e-04 1.330436447933e-03 5.946303284931e-03 4.042958622436e-03 8.658551734000e-01 3.126937086573e-01 -8.745062820297e-01 -3.005530598330e-01 -3.770224619122e-03 -5.653940230686e-03
9.321899400000e+01 -1.574654943938e-04 1.333586920789e-03 5.945930495956e-03 4.045269653288e-03 8.683051094495e-01 3.058512290387e-01 -8.768800304708e-01 -2.933812190651e-01 -3.790407765487e-03 -5.650268365864e-03
9.326782200000e+01 -1.593954519820e-04 1.336733365616e-03 5.945552486031e-03 4.047577160292e-03 8.707011619343e-01 2.989885212142e-01 -8.791946670956e-01 -2.861916233656e-01 -3.810596228441e-03 -5.646560841354e-03
9.331665000000e+01 -1.613313314979e-04 1.339875778532e-03 5.945169264208e-03 4.049881142333e-03 8.730431576566e-01 2.921059997606e-01 -8.814500690014e-01 -2.789847708786e-01 -3.830789967097e-03 -5.642817633006e-03
9.336547900000e+01 -1.632731613848e-04 1.343014220005e-03 5.944780831402e-03 4.052181645411e-03 8.753309727679e-01 2.852039392922e-01 -8.836461620286e-01 -2.717610123395e-01 -3.850989354099e-03 -5.639038638935e-03
9.341430700000e+01 -1.652208506137e-04 1.346148557838e-03 5.944387212317e-03 4.054478574267e-03 8.775643464804e-01 2.782830402460e-01 -8.857827420762e-01 -2.645211431379e-01 -3.871193520811e-03 -5.635223989822e-03
9.346313500000e+01 -1.671744272933e-04 1.349278852813e-03 5.943988407716e-03 4.056771975050e-03 8.797431622092e-01 2.713435807375e-01 -8.878597449565e-01 -2.572655156220e-01 -3.891402839378e-03 -5.631373584560e-03
9.351196300000e+01 -1.691338797207e-04 1.352405101507e-03 5.943584426135e-03 4.059061846798e-03 8.818672590585e-01 2.643859815603e-01 -8.898770652768e-01 -2.499946304854e-01 -3.911617268126e-03 -5.627487399098e-03
9.356079100000e+01 -1.710991960905e-04 1.355527300607e-03 5.943175275980e-03 4.061348188580e-03 8.839364792467e-01 2.574106650100e-01 -8.918346020213e-01 -2.427089889560e-01 -3.931836765186e-03 -5.623565409409e-03
9.360961900000e+01 -1.730703644970e-04 1.358645446905e-03 5.942760965527e-03 4.063630999496e-03 8.859506681214e-01 2.504180548633e-01 -8.937322585512e-01 -2.354090927551e-01 -3.952061288496e-03 -5.619607591498e-03
9.365844700000e+01 -1.750473729355e-04 1.361759537297e-03 5.942341502920e-03 4.065910278675e-03 8.879096741742e-01 2.434085763568e-01 -8.955699426032e-01 -2.280954440563e-01 -3.972290795797e-03 -5.615613921396e-03
9.370727500000e+01 -1.770302093046e-04 1.364869568783e-03 5.941916896175e-03 4.068186025269e-03 8.898133490560e-01 2.363826561656e-01 -8.973475662873e-01 -2.207685454448e-01 -3.992525244639e-03 -5.611584375167e-03
9.375610400000e+01 -1.790189021953e-04 1.367975602025e-03 5.941487144323e-03 4.070458284954e-03 8.916615848738e-01 2.293405780010e-01 -8.990650806431e-01 -2.134287494331e-01 -4.012765006931e-03 -5.607518845279e-03
9.380493200000e+01 -1.810133578627e-04 1.371077506994e-03 5.941052272719e-03 4.072726963857e-03 8.934541639362e-01 2.222830597958e-01 -9.007223361721e-01 -2.060768599485e-01 -4.033009210833e-03 -5.603417474381e-03
9.385376000000e+01 -1.830136045948e-04 1.374175344628e-03 5.940612280239e-03 4.074992107766e-03 8.951909858798e-01 2.152103883533e-01 -9.023192938813e-01 -1.987132303792e-01 -4.053258227769e-03 -5.599280155743e-03
9.390258800000e+01 -1.850196299226e-04 1.377269112299e-03 5.940167174376e-03 4.077253715912e-03 8.968719151389e-01 2.081229958843e-01 -9.038558833504e-01 -1.913383645501e-01 -4.073512014521e-03 -5.595106865564e-03
9.395141600000e+01 -1.870314212898e-04 1.380358807469e-03 5.939716962494e-03 4.079511787541e-03 8.984968193799e-01 2.010213159288e-01 -9.053320385180e-01 -1.839527664948e-01 -4.093770527682e-03 -5.590897580079e-03
9.400024400000e+01 -1.890489660557e-04 1.383444427683e-03 5.939261651827e-03 4.081766321911e-03 9.000655695152e-01 1.939057833326e-01 -9.067476976771e-01 -1.765569404158e-01 -4.114033723653e-03 -5.586652275561e-03
9.404907200000e+01 -1.910722514965e-04 1.386525970568e-03 5.938801249480e-03 4.084017318285e-03 9.015780397173e-01 1.867768342257e-01 -9.081028034710e-01 -1.691513906442e-01 -4.134301558646e-03 -5.582370928323e-03
9.409790000000e+01 -1.931012648080e-04 1.389603433828e-03 5.938335762428e-03 4.086264775937e-03 9.030341074329e-01 1.796349059988e-01 -9.093973028875e-01 -1.617366216001e-01 -4.154573988687e-03 -5.578053514715e-03
9.414672900000e+01 -1.951360348369e-04 1.392676878144e-03 5.937865187830e-03 4.088508740061e-03 9.044336814796e-01 1.724802906315e-01 -9.106311719021e-01 -1.543129856332e-01 -4.174851384931e-03 -5.573699921602e-03
9.419555700000e+01 -1.971764652813e-04 1.395746175480e-03 5.937389551682e-03 4.090749118024e-03 9.057765885661e-01 1.653137210229e-01 -9.118043156367e-01 -1.468812912973e-01 -4.195132872480e-03 -5.569310303738e-03
9.424438500000e+01 -1.992225847205e-04 1.398811386744e-03 5.936908850991e-03 4.092985955092e-03 9.070627452851e-01 1.581354918116e-01 -9.129167199705e-01 -1.394418910949e-01 -4.215418822022e-03 -5.564884548813e-03
9.429321300000e+01 -2.012743800493e-04 1.401872509920e-03 5.936423092225e-03 4.095219250538e-03 9.082920423160e-01 1.509460452017e-01 -9.139683492126e-01 -1.319952894052e-01 -4.235709188833e-03 -5.560422633348e-03
9.434204100000e+01 -2.033318380925e-04 1.404929543058e-03 5.935932281724e-03 4.097449003628e-03 9.094643736797e-01 1.437458245420e-01 -9.149591719859e-01 -1.245419904987e-01 -4.256003928005e-03 -5.555924533913e-03
9.439086900000e+01 -2.053949456076e-04 1.407982484265e-03 5.935436425707e-03 4.099675213621e-03 9.105796367515e-01 1.365352743023e-01 -9.158891612196e-01 -1.170824984988e-01 -4.276302994443e-03 -5.551390227124e-03
9.443969700000e+01 -2.074636892869e-04 1.411031331708e-03 5.934935530266e-03 4.101897879762e-03 9.116377322745e-01 1.293148400497e-01 -9.167582941411e-01 -1.096173173424e-01 -4.296606342869e-03 -5.546819689643e-03
9.448852500000e+01 -2.095380557595e-04 1.414076083602e-03 5.934429601372e-03 4.104117001285e-03 9.126385643718e-01 1.220849684246e-01 -9.175665522679e-01 -1.021469507418e-01 -4.316913927820e-03 -5.542212898182e-03
9.453735400000e+01 -2.116180742496e-04 1.417116800447e-03 5.933918634359e-03 4.106332622746e-03 9.135820592941e-01 1.148459587749e-01 -9.183139360818e-01 -9.467174901201e-02 -4.337226119681e-03 -5.537569734041e-03
9.458618200000e+01 -2.137036460713e-04 1.420153356010e-03 5.933402655883e-03 4.108544652593e-03 9.144680893164e-01 1.075985563268e-01 -9.190004050419e-01 -8.719252148770e-02 -4.357542040651e-03 -5.532890364213e-03
9.463501000000e+01 -2.157948002197e-04 1.423185810964e-03 5.932881661142e-03 4.110753135416e-03 9.152965886881e-01 1.003430626327e-01 -9.196259694128e-01 -7.970961793354e-02 -4.377862060665e-03 -5.528174670844e-03
9.468383800000e+01 -2.178915230955e-04 1.426214163704e-03 5.932355655625e-03 4.112958070368e-03 9.160674751783e-01 9.307992838202e-02 -9.201906277830e-01 -7.222354077985e-02 -4.398186133532e-03 -5.523422630851e-03
9.473266600000e+01 -2.199938010485e-04 1.429238412663e-03 5.931824644708e-03 4.115159456577e-03 9.167806699977e-01 8.580960521514e-02 -9.206943829842e-01 -6.473479204178e-02 -4.418514212883e-03 -5.518634221206e-03
9.478149400000e+01 -2.221016203795e-04 1.432258556309e-03 5.931288633648e-03 4.117357293145e-03 9.174360978110e-01 7.853254569802e-02 -9.211372420811e-01 -5.724387328187e-02 -4.438846252168e-03 -5.513809418935e-03
9.483032200000e+01 -2.242149673427e-04 1.435274593136e-03 5.930747627590e-03 4.119551579139e-03 9.180336867480e-01 7.124920329724e-02 -9.215192163606e-01 -4.975128557274e-02 -4.459182204658e-03 -5.508948201120e-03
9.487915000000e+01 -2.263338281486e-04 1.438286521667e-03 5.930201631565e-03 4.121742313596e-03 9.185733684154e-01 6.396003235471e-02 -9.218403213203e-01 -4.225752946007e-02 -4.479522023445e-03 -5.504050544903e-03
9.492797900000e+01 -2.284582325291e-04 1.441294402005e-03 5.929650639159e-03 4.123929540273e-03 9.190550871795e-01 5.666533861770e-02 -9.221005813645e-01 -3.476295143608e-02 -4.499866078122e-03 -5.499116326055e-03
9.497680700000e+01 -2.305880795995e-04 1.444298109514e-03 5.929094677750e-03 4.126113168544e-03 9.194787619026e-01 4.936587689545e-02 -9.223000097183e-01 -2.726835786309e-02 -4.520213488148e-03 -5.494145723935e-03
9.502563500000e+01 -2.327233989035e-04 1.447297704417e-03 5.928533740808e-03 4.128293242160e-03 9.198443451488e-01 4.206195466360e-02 -9.224386403948e-01 -1.977409400457e-02 -4.540564622685e-03 -5.489138615183e-03
9.507446300000e+01 -2.348641764995e-04 1.450293185307e-03 5.927967832928e-03 4.130469760000e-03 9.201517825440e-01 3.475402950970e-02 -9.225165056171e-01 -1.228065793203e-02 -4.560919434118e-03 -5.484094977176e-03
9.512329100000e+01 -2.370103984145e-04 1.453284550787e-03 5.927396958602e-03 4.132642720896e-03 9.204010232461e-01 2.744255976806e-02 -9.225336417578e-01 -4.788547007935e-03 -4.581277874659e-03 -5.479014787354e-03
9.517211900000e+01 -2.391620506458e-04 1.456271799463e-03 5.926821122217e-03 4.134812123633e-03 9.205920199551e-01 2.012800449358e-02 -9.224900893266e-01 2.701742149945e-03 -4.601639896343e-03 -5.473898023221e-03
9.522094700000e+01 -2.413191191641e-04 1.459254929947e-03 5.926240328061e-03 4.136977966946e-03 9.207247289241e-01 1.281082343540e-02 -9.223858929560e-01 1.018971370410e-02 -4.622005451033e-03 -5.468744662344e-03
9.526977500000e+01 -2.434815899154e-04 1.462233940847e-03 5.925654580320e-03 4.139140249517e-03 9.207991099687e-01 5.491477010513e-03 -9.222211013879e-01 1.767487263247e-02 -4.642374490418e-03 -5.463554682353e-03
9.531860400000e+01 -2.456494932771e-04 1.465208891652e-03 5.925063870937e-03 4.141299014147e-03 9.208151262074e-01 -1.829723672683e-03 -9.219957622248e-01 2.515687795502e-02 -4.662747383281e-03 -5.458327953531e-03
9.536743200000e+01 -2.478227263579e-04 1.468179659105e-03 5.924468228098e-03 4.143454170984e-03 9.207727439549e-01 -9.152017062605e-03 -9.217099416151e-01 3.263492991960e-02 -4.683123246507e-03 -5.453064667724e-03
9.541626000000e+01 -2.500013193886e-04 1.471146302759e-03 5.923867643660e-03 4.145605762787e-03 9.206719347002e-01 -1.647509081856e-02 -9.213636965471e-01 4.010868942402e-02 -4.703502448465e-03 -5.447764696098e-03
9.546508800000e+01 -2.521852582427e-04 1.474108821183e-03 5.923262121428e-03 4.147753788003e-03 9.205126726081e-01 -2.379848211965e-02 -9.209570920549e-01 4.757766505586e-02 -4.723884940160e-03 -5.442428016554e-03
9.551391600000e+01 -2.543745287817e-04 1.477067212928e-03 5.922651665122e-03 4.149898245017e-03 9.202949354542e-01 -3.112172761154e-02 -9.204901972079e-01 5.504136639076e-02 -4.744270672427e-03 -5.437054607063e-03
9.556274400000e+01 -2.565691168577e-04 1.480021476523e-03 5.922036278372e-03 4.152039132147e-03 9.200187046339e-01 -3.844436343379e-02 -9.199630850948e-01 6.249930402625e-02 -4.764659595930e-03 -5.431644445667e-03
9.561157200000e+01 -2.587690083157e-04 1.482971610471e-03 5.921415964724e-03 4.154176447642e-03 9.196839651714e-01 -4.576592524726e-02 -9.193758328081e-01 6.995098961514e-02 -4.785051661169e-03 -5.426197510477e-03
9.566040000000e+01 -2.609741889965e-04 1.485917613246e-03 5.920790727639e-03 4.156310189680e-03 9.192907057279e-01 -5.308594826170e-02 -9.187285214274e-01 7.739593589885e-02 -4.805446818473e-03 -5.420713779678e-03
9.570922900000e+01 -2.631846900629e-04 1.488859543498e-03 5.920160557540e-03 4.158440399958e-03 9.188389087586e-01 -6.040411711316e-02 -9.180212209043e-01 8.483380898795e-02 -4.825845435793e-03 -5.415193118091e-03
9.575805700000e+01 -2.654004068132e-04 1.491797279133e-03 5.919525483542e-03 4.160566989253e-03 9.183285887298e-01 -6.771966643765e-02 -9.172540492151e-01 9.226381924157e-02 -4.846246627613e-03 -5.409635730169e-03
9.580688500000e+01 -2.676213703058e-04 1.494730878810e-03 5.918885496010e-03 4.162689999180e-03 9.177597366116e-01 -7.503228015390e-02 -9.164270854291e-01 9.968563526422e-02 -4.866650761491e-03 -5.404041481636e-03
9.585571300000e+01 -2.698475663883e-04 1.497660340855e-03 5.918240598096e-03 4.164809427614e-03 9.171323556971e-01 -8.234149194562e-02 -9.155404264067e-01 1.070987744787e-01 -4.887057787092e-03 -5.398410350976e-03
9.590454100000e+01 -2.720789809161e-04 1.500585663545e-03 5.917590792876e-03 4.166925272348e-03 9.164464529572e-01 -8.964683518532e-02 -9.145941729098e-01 1.145027555586e-01 -4.907467653922e-03 -5.392742316747e-03
9.595336900000e+01 -2.743155997549e-04 1.503506845110e-03 5.916936083355e-03 4.169037531088e-03 9.157020390476e-01 -9.694784296264e-02 -9.135884295841e-01 1.218970984597e-01 -4.927880311319e-03 -5.387037357589e-03
9.600219700000e+01 -2.765574087834e-04 1.506423883726e-03 5.916276472473e-03 4.171146201460e-03 9.148991283165e-01 -1.042440481128e-01 -9.125233049406e-01 1.292813244519e-01 -4.948295708462e-03 -5.381295452216e-03
9.605102500000e+01 -2.788043938954e-04 1.509336777514e-03 5.915611963101e-03 4.173251280998e-03 9.140377388113e-01 -1.115349832455e-01 -9.113989113378e-01 1.366549561495e-01 -4.968713794366e-03 -5.375516579424e-03
9.609985400000e+01 -2.810565871792e-04 1.512245584064e-03 5.914942544291e-03 4.175352810151e-03 9.131178728488e-01 -1.188203299125e-01 -9.102153401186e-01 1.440176682114e-01 -4.989134936129e-03 -5.369700598602e-03
9.614868200000e+01 -2.833138823181e-04 1.515150182232e-03 5.914268246208e-03 4.177450700196e-03 9.121395935728e-01 -1.260993219478e-01 -9.089727597597e-01 1.513686844543e-01 -5.009558246012e-03 -5.363847726923e-03
9.619751000000e+01 -2.855763113375e-04 1.518050629566e-03 5.913589057886e-03 4.179544991470e-03 9.111029119292e-01 -1.333716407183e-01 -9.076712704143e-01 1.587076826111e-01 -5.029984090737e-03 -5.357957824697e-03
9.624633800000e+01 -2.878438602162e-04 1.520946923928e-03 5.912904981956e-03 4.181635681140e-03 9.100078608290e-01 -1.406368182196e-01 -9.063109996404e-01 1.660341909803e-01 -5.050412418682e-03 -5.352030871043e-03
9.629516600000e+01 -2.901165149607e-04 1.523839063111e-03 5.912216021000e-03 4.183722766273e-03 9.088544769148e-01 -1.478943863663e-01 -9.048920787476e-01 1.733477393559e-01 -5.070843178063e-03 -5.346066845168e-03
9.634399400000e+01 -2.923942616068e-04 1.526727044830e-03 5.911522177546e-03 4.185806243842e-03 9.076428005663e-01 -1.551438770218e-01 -9.034146427771e-01 1.806478590573e-01 -5.091276316940e-03 -5.340065726360e-03
9.639282200000e+01 -2.946770862223e-04 1.529610866723e-03 5.910823454073e-03 4.187886110716e-03 9.063728759059e-01 -1.623848220274e-01 -9.018788304817e-01 1.879340829581e-01 -5.111711783217e-03 -5.334027493993e-03
9.644165000000e+01 -2.969649749096e-04 1.532490526346e-03 5.910119853017e-03 4.189962363662e-03 9.050447508040e-01 -1.696167532324e-01 -9.002847843057e-01 1.952059455146e-01 -5.132149524639e-03 -5.327952127529e-03
9.649047900000e+01 -2.992579608186e-04 1.535366080018e-03 5.909411362207e-03 4.192035041754e-03 9.036584478982e-01 -1.768393503393e-01 -8.986326159346e-01 2.024631312642e-01 -5.152589907434e-03 -5.321839480947e-03
9.653930700000e+01 -3.015559362078e-04 1.538237407340e-03 5.908698013009e-03 4.194104056656e-03 9.022140793530e-01 -1.840518494619e-01 -8.969225428080e-01 2.097048806574e-01 -5.173032041814e-03 -5.315689784252e-03
9.658813500000e+01 -3.038589342042e-04 1.541104564539e-03 5.907979793274e-03 4.196169447303e-03 9.007116765170e-01 -1.912539306660e-01 -8.951546850795e-01 2.169308818468e-01 -5.193476293651e-03 -5.309502892363e-03
9.663696300000e+01 -3.061669410701e-04 1.543967548812e-03 5.907256705273e-03 4.198231210036e-03 8.991513023016e-01 -1.984451261302e-01 -8.933291997523e-01 2.241406759024e-01 -5.213922610075e-03 -5.303278785091e-03
9.668579100000e+01 -3.084799431138e-04 1.546826357261e-03 5.906528751246e-03 4.200289341087e-03 8.975330233896e-01 -2.056249681904e-01 -8.914462474170e-01 2.313338056160e-01 -5.234370938064e-03 -5.297017442338e-03
9.673461900000e+01 -3.107979266914e-04 1.549680986888e-03 5.905795933396e-03 4.202343836576e-03 8.958569102389e-01 -2.127929893703e-01 -8.895059922297e-01 2.385098155291e-01 -5.254821224444e-03 -5.290718844097e-03
9.678344700000e+01 -3.131208782093e-04 1.552531434591e-03 5.905058253904e-03 4.204394692509e-03 8.941230370865e-01 -2.199487224116e-01 -8.875086018910e-01 2.456682519587e-01 -5.275273415891e-03 -5.284382970451e-03
9.683227500000e+01 -3.154487841259e-04 1.555377697164e-03 5.904315714917e-03 4.206441904778e-03 8.923314819517e-01 -2.270917003049e-01 -8.854542476236e-01 2.528086630245e-01 -5.295727458928e-03 -5.278009801575e-03
9.688110400000e+01 -3.177816787818e-04 1.558219829456e-03 5.903568303207e-03 4.208485510973e-03 8.904822881796e-01 -2.342216021989e-01 -8.833430603340e-01 2.599307443395e-01 -5.316183718887e-03 -5.271599186069e-03
9.692993200000e+01 -3.201194531925e-04 1.561057711628e-03 5.902816051491e-03 4.210525423049e-03 8.885756171071e-01 -2.413376696297e-01 -8.811753046997e-01 2.670337559828e-01 -5.336641304120e-03 -5.265151366870e-03
9.697876000000e+01 -3.224621417127e-04 1.563891398390e-03 5.902058946597e-03 4.212561678434e-03 8.866115208386e-01 -2.484395826723e-01 -8.789511197229e-01 2.741173976844e-01 -5.357100579624e-03 -5.258666193529e-03
9.702758800000e+01 -3.248097310314e-04 1.566720886086e-03 5.901296990591e-03 4.214594272549e-03 8.845900925535e-01 -2.555268756185e-01 -8.766706904951e-01 2.811812250305e-01 -5.377561491331e-03 -5.252143646598e-03
9.707641600000e+01 -3.271622079006e-04 1.569546170942e-03 5.900530185529e-03 4.216623200691e-03 8.825114292276e-01 -2.625990831629e-01 -8.743342055189e-01 2.882247955372e-01 -5.398023985026e-03 -5.245583706724e-03
9.712524400000e+01 -3.295195591367e-04 1.572367249059e-03 5.899758533450e-03 4.218648458037e-03 8.803756316352e-01 -2.696557404336e-01 -8.719418566853e-01 2.952476686744e-01 -5.418488006348e-03 -5.238986354650e-03
9.717407200000e+01 -3.318817716234e-04 1.575184116418e-03 5.898982036385e-03 4.220670039640e-03 8.781828043506e-01 -2.766963830237e-01 -8.694938392509e-01 3.022494058909e-01 -5.438953500793e-03 -5.232351571220e-03
9.722290000000e+01 -3.342488323129e-04 1.577996768871e-03 5.898200696360e-03 4.222687940429e-03 8.759330557501e-01 -2.837205470224e-01 -8.669903518147e-01 3.092295706376e-01 -5.459420413709e-03 -5.225679337370e-03
9.727172900000e+01 -3.366207768540e-04 1.580805259616e-03 5.897414499242e-03 4.224702196421e-03 8.736264501934e-01 -2.907279123781e-01 -8.644315433275e-01 3.161878706666e-01 -5.479889109509e-03 -5.218969496341e-03
9.732055700000e+01 -3.389974951891e-04 1.583609469210e-03 5.896623479249e-03 4.226712719789e-03 8.712631981426e-01 -2.977177292423e-01 -8.618177238144e-01 3.231235884902e-01 -5.500358694873e-03 -5.212222304099e-03
9.736938500000e+01 -3.413790230152e-04 1.586409450672e-03 5.895827622347e-03 4.228719546372e-03 8.688433727287e-01 -3.046896790644e-01 -8.591490499252e-01 3.300364364375e-01 -5.520829533901e-03 -5.205437604849e-03
9.741821300000e+01 -3.437653475786e-04 1.589205199325e-03 5.895026930553e-03 4.230722670593e-03 8.663670975453e-01 -3.116433002332e-01 -8.564257333969e-01 3.369259862028e-01 -5.541301571373e-03 -5.198615379930e-03
